1997.2489,-0.855
1997.276,3.712
1997.3032,0.106
1997.3303,-1.019
1997.3575,3.122
1997.3846,-1.768
1997.4118,3.893
1997.466,8.055
1997.4932,7.405
1997.5203,5.715
1997.5475,7.185
1997.5746,10.911
1997.6289,13.15
1997.6561,16.0
1997.6832,14.608
1997.7104,14.956
1997.7375,21.118
1997.7918,20.963
1997.819,18.908
1997.8461,16.98
1997.8733,13.738
1997.9004,15.164
1997.9276,17.698
1997.9547,13.044
1997.9819,11.539
1998.009,4.71
1998.0362,7.824
1998.0905,12.207
1998.1176,10.945
1998.1448,8.005
1998.1719,3.921
1998.199,6.913
1998.2262,8.667
1998.2533,13.823
1998.2805,14.403
1998.3076,8.869
1998.3348,9.569
1998.3619,6.771
1998.4162,8.254
1998.4434,8.939
1998.4705,5.054
1998.4977,3.979
1998.5248,5.258
1998.552,6.793
1998.6063,8.5
1998.6334,6.83
1998.6606,9.457
1998.6877,10.86
1998.7149,14.249
1998.742,16.606
1998.7692,16.883
1998.8235,12.631
1998.8506,12.888
1998.8777,18.105
1998.9049,11.358
1998.932,19.571
1998.9592,12.701
1998.9863,7.517
1999.0135,8.655
1999.0406,13.636
1999.0949,7.813
1999.1221,7.347
1999.1492,4.619
1999.1764,7.587
1999.2035,8.864
1999.2307,12.077
1999.2578,8.456
1999.285,5.789
1999.3393,6.727
1999.3664,8.942
1999.3936,7.652
1999.4207,9.89
1999.4479,3.951
1999.475,2.946
1999.5022,6.466
1999.5293,12.93
1999.5565,14.927
1999.5836,13.051
1999.6107,9.17
1999.6379,14.44
1999.6922,17.203
1999.7193,21.367
1999.7465,20.005
1999.7736,21.306
1999.8008,17.497
1999.8279,19.275
1999.8551,22.288
1999.8822,20.574
1999.9094,17.242
1999.9637,15.359
1999.9908,17.948
2000.018,17.205
2000.0451,16.704
2000.0723,14.315
2000.0994,8.396
2000.1266,9.017
2000.1537,14.728
2000.1809,15.699
2000.208,15.069
2000.2352,16.079
2000.2895,10.91
2000.3166,11.592
2000.3437,10.626
2000.3709,11.812
2000.398,10.587
2000.4252,8.053
2000.4523,6.939
2000.4795,10.736
2000.5066,13.098
2000.5338,15.779
2000.5881,8.423
2000.6152,15.747
2000.6424,20.529
2000.6695,19.961
2000.6967,20.556
2000.7238,23.486
2000.751,23.425
2000.7781,24.406
2000.8053,25.465
2000.8596,26.637
2000.8867,21.71
2000.9139,21.4
2000.941,17.546
2000.9682,19.063
2000.9953,22.51
2001.0225,17.34
2001.0767,13.153
2001.1039,16.546
2001.131,17.022
2001.1582,21.013
2001.1853,21.154
2001.2125,14.665
2001.2396,15.668
2001.2668,16.461
2001.2939,20.872
2001.3211,20.325
2001.3482,16.734
2001.3754,14.695
2001.4025,12.471
2001.4297,14.253
2001.4568,17.239
2001.484,22.584
2001.5111,23.68
2001.5383,21.9
2001.5654,16.793
2001.5926,23.456
2001.6197,24.714
2001.6469,26.328
2001.674,26.61
2001.7012,26.819
2001.7283,27.963
2001.7555,31.029
2001.7826,30.338
2001.8097,28.704
2001.8369,31.7
2001.864,28.482
2001.8912,25.247
2001.9183,24.383
2001.9455,24.261
2001.9726,25.312
2001.9998,25.134
2002.0269,17.647
2002.0541,18.039
2002.0812,24.812
2002.1084,27.194
2002.1355,25.266
2002.1627,20.227
2002.1898,14.564
2002.217,17.517
2002.2441,19.694
2002.2713,25.716
2002.2984,22.138
2002.3256,21.651
2002.3527,16.584
2002.3799,19.177
2002.407,22.077
2002.4342,22.414
2002.4613,19.658
2002.4885,23.56
2002.5156,23.444
2002.5427,24.776
2002.5699,29.368
2002.597,33.844
2002.6242,34.963
2002.6513,29.486
2002.6785,26.917
2002.7056,30.053
2002.7328,36.58
2002.7599,35.214
2002.7871,36.888
2002.8142,37.09
2002.8414,29.306
2002.8685,30.6
2002.8957,37.822
2002.9228,33.508
2002.95,31.011
2002.9771,28.091
2003.0043,24.249
2003.0314,23.046
2003.0586,31.002
2003.0857,32.798
2003.1129,31.923
2003.14,20.764
2003.1672,22.982
2003.1943,25.336
2003.2214,28.451
2003.2486,29.102
2003.2757,24.445
2003.3029,22.783
2003.33,22.503
2003.3572,22.651
2003.3843,26.761
2003.4115,28.057
2003.4386,21.698
2003.4658,22.339
2003.4929,21.363
2003.5201,24.067
2003.5472,30.534
2003.5744,31.081
2003.6015,30.259
2003.6287,25.236
2003.6558,28.333
2003.683,35.792
2003.7101,36.809
2003.7373,35.956
2003.7644,36.383
2003.7916,32.364
2003.8187,33.17
2003.8459,33.304
2003.873,35.369
2003.9273,33.34
2003.9544,28.925
2003.9816,26.133
2004.0087,30.43
2004.0359,35.123
2004.063,34.195
2004.0902,29.719
2004.1173,17.77
2004.1445,28.012
2004.1716,27.84
2004.1988,30.817
2004.2259,29.755
2004.2531,27.77
2004.2802,24.886
2004.3074,30.738
2004.3345,25.094
2004.3617,27.023
2004.3888,24.523
2004.416,23.634
2004.4431,22.626
2004.4703,26.158
2004.4974,33.463
2004.5246,34.878
2004.5517,32.299
2004.5789,29.045
2004.606,31.271
2004.6332,34.133
2004.6603,37.199
2004.6874,43.073
2004.7146,44.16
2004.7417,35.036
2004.7689,37.052
2004.796,36.845
2004.8232,38.523
2004.8503,41.189
2004.8775,40.34
2004.9046,33.284
2004.9318,33.174
2004.9589,35.26
2004.9861,43.178
2005.0132,35.846
2005.0404,32.137
2005.0675,31.522
2005.0947,29.824
2005.1218,32.142
2005.149,35.253
2005.1761,40.553
2005.2033,38.112
2005.2304,26.271
2005.2576,26.916
2005.2847,35.345
2005.3119,31.914
2005.339,33.607
2005.3662,34.557
2005.3933,31.199
2005.4204,30.233
2005.4476,32.344
2005.4747,37.183
2005.5019,37.735
2005.529,36.581
2005.5562,33.086
2005.5833,37.524
2005.6105,35.776
2005.6376,38.888
2005.6648,43.785
2005.6919,40.866
2005.7734,42.841
2005.8005,44.348
2005.8277,44.52
2005.8548,45.9
2005.882,44.196
2005.9091,42.808
2005.9363,40.935
2005.9634,44.475
2005.9906,42.646
2006.0177,34.601
2006.0449,31.903
2006.072,33.66
2006.0992,34.997
2006.1263,37.011
2006.1534,36.197
2006.1806,36.52
2006.2077,27.725
2006.2349,28.842
2006.262,33.598
2006.2892,35.604
2006.3163,32.331
2006.3435,30.084
2006.3706,32.608
2006.3978,35.714
2006.4249,34.033
2006.4521,37.655
2006.4792,39.637
2006.5064,37.493
2006.5335,35.591
2006.5607,38.685
2006.5878,42.45
2006.615,39.764
2006.6421,42.219
2006.6693,42.039
2006.6964,42.198
2006.7236,43.833
2006.7507,46.279
2006.7779,48.717
2006.805,48.928
2006.8864,44.19
2006.9136,41.469
2006.9407,47.773
2006.9679,43.562
2006.995,37.175
2007.0222,33.409
2007.0493,30.618
2007.0765,37.662
2007.1036,37.818
2007.1308,35.449
2007.1579,36.739
2007.1851,30.46
2007.2122,31.47
2007.2394,36.782
2007.2665,41.588
2007.2937,38.233
2007.3208,33.856
2007.348,27.891
2007.3751,33.728
2007.4023,37.817
2007.4294,37.671
2007.4566,36.534
2007.4837,34.051
2007.5109,31.932
2007.538,34.668
2007.5651,37.25
2007.5923,39.86
2007.6194,41.491
2007.6466,36.061
2007.6737,34.25
2007.7009,39.807
2007.728,45.355
2007.7552,47.071
2007.7823,44.525
2007.8095,42.147
2007.8366,40.324
2007.8638,45.266
2007.8909,49.371
2007.9181,46.961
2007.9452,44.08
2007.9724,34.848
2007.9995,33.745
2008.0267,37.325
2008.0538,42.079
2008.081,41.129
2008.1081,32.521
2008.1353,33.232
2008.1624,31.333
2008.1896,36.293
2008.2167,39.307
2008.2439,39.016
2008.271,35.812
2008.2981,34.61
2008.3253,30.959
2008.3796,43.858
2008.4067,43.202
2008.4339,40.536
2008.461,39.26
2008.4882,40.836
2008.5153,42.336
2008.5425,44.642
2008.5696,44.044
2008.5968,41.468
2008.6239,41.817
2008.6511,42.035
2008.6782,45.787
2008.7054,46.52
2008.7325,49.054
2008.7597,47.822
2008.7868,45.785
2008.814,47.24
2008.8411,48.682
2008.8683,51.003
2008.8954,47.883
2008.9226,48.442
2008.9497,42.93
2008.9769,41.21
2009.004,41.418
2009.0311,44.247
2009.0583,45.176
2009.0854,37.764
2009.1126,34.38
2009.1397,40.361
2009.1669,43.67
2009.194,44.657
2009.2212,44.464
2009.2483,40.793
2009.2755,38.259
2009.3026,39.852
2009.3298,43.513
2009.3569,46.964
2009.3841,41.168
2009.4112,36.671
2009.4384,39.412
2009.4655,41.91
2009.4927,42.969
2009.5198,42.617
2009.547,44.125
2009.5741,47.251
2009.6013,42.946
2009.6284,45.224
2009.6556,52.137
2009.6827,54.621
2009.7099,55.835
2009.737,52.989
2009.7642,51.584
2009.7913,53.819
2009.8184,58.303
2009.8456,60.075
2009.8727,53.834
2009.8999,51.613
2009.927,48.437
2009.9542,49.674
2009.9813,54.105
2010.0085,49.527
2010.0356,45.805
2010.0628,42.652
2010.0899,38.691
2010.1171,45.064
2010.1442,50.999
2010.1714,52.433
2010.1985,43.5
2010.2257,41.048
2010.2528,41.602
2010.28,45.448
2010.3071,47.574
2010.3343,48.762
2010.3614,43.91
2010.3886,44.141
2010.4157,43.376
2010.4429,48.096
2010.47,51.277
2010.4971,50.811
2010.5243,46.106
2010.5514,46.666
2010.5786,47.095
2010.6057,46.576
2010.6329,53.962
2010.66,48.901
2010.6872,47.896
2010.7143,47.184
2010.7415,46.978
2010.7686,49.417
2010.7958,56.291
2010.8229,54.473
2010.8501,49.715
2010.8772,46.336
2010.9044,43.243
2010.9315,48.256
2010.9587,48.396
2010.9858,47.036
2011.013,43.404
2011.0401,39.854
2011.0673,38.482
2011.0944,42.306
2011.1216,44.453
2011.1487,44.17
2011.1759,38.259
2011.203,35.381
2011.2301,36.154
2011.2573,40.769
2011.2844,41.877
2011.3116,41.611
2011.3387,36.116
2011.3659,37.813
2011.393,39.421
2011.4202,42.054
2011.4473,47.109
2011.4745,47.71
2011.5016,42.69
2011.5288,42.823
2011.5559,45.132
2011.5831,48.425
2011.6102,55.759
2011.6374,53.911
2011.6645,51.655
2011.6917,51.065
2011.7188,51.495
2011.746,54.706
2011.7731,59.669
2011.8003,59.923
2011.8274,52.669
2011.8546,49.201
2011.8817,48.994
2011.9089,56.573
2011.936,55.919
2011.9631,51.129
2011.9903,49.553
2012.0174,51.866
2012.0446,51.673
2012.0717,55.793
2012.0989,54.359
2012.126,52.792
2012.1532,48.361
2012.1803,44.38
2012.2075,49.056
2012.2346,55.084
2012.2618,51.85
2012.2889,50.035
2012.3161,48.268
2012.3432,47.631
2012.3704,51.48
2012.3975,52.067
2012.4247,53.801
2012.4518,56.648
2012.479,50.665
2012.5061,52.33
2012.5333,59.859
2012.5604,63.288
2012.5876,62.464
2012.6147,61.487
2012.6419,54.989
2012.669,60.078
2012.6961,62.387
2012.7233,70.033
2012.7504,69.182
2012.7776,66.313
2012.8047,62.531
2012.8319,63.31
2012.859,64.543
2012.8862,67.465
2012.9133,67.205
2012.9405,64.268
2012.9676,59.984
2012.9948,62.218
2013.0219,61.433
2013.0491,63.058
2013.0762,62.053
2013.1034,58.714
2013.1305,55.329
2013.1577,54.78
2013.1848,60.495
2013.212,63.045
2013.2663,55.498
2013.2934,51.659
2013.3206,54.251
2013.3477,57.811
2013.3749,57.326
2013.402,55.081
2013.4291,54.091
2013.4563,51.536
2013.4834,55.196
2013.5106,57.722
2013.5377,59.871
2013.5649,61.841
2013.592,59.671
2013.6192,53.725
2013.6463,58.071
2013.6735,63.812
2013.7278,65.651
2013.7549,61.223
2013.7821,60.784
2013.8092,67.39
2013.8364,67.212
2013.8635,67.546
2013.8907,67.75
2013.9178,63.513
2013.945,57.277
2013.9721,60.287
2013.9993,63.116
2014.0264,63.467
2014.0536,60.747
2014.0807,55.615
2014.1079,57.952
2014.135,60.354
2014.1621,62.885
2014.1893,64.31
