0.972673836918,3.42636318159
0.972673836918,3.42126063032
0.972673836918,3.41615807904
0.972673836918,3.41105552776
0.972673836918,3.40595297649
0.972036018009,3.40531515758
0.967571285643,3.40085042521
0.967571285643,3.39574787394
0.967571285643,3.39064532266
0.967571285643,3.38554277139
0.967571285643,3.38044022011
0.967571285643,3.37533766883
0.967571285643,3.37023511756
0.967571285643,3.36513256628
0.967571285643,3.36003001501
0.967571285643,3.35492746373
0.966933466733,3.35428964482
0.962468734367,3.34982491246
0.962468734367,3.34472236118
0.962468734367,3.3396198099
0.962468734367,3.33451725863
0.962468734367,3.32941470735
0.962468734367,3.32431215608
0.962468734367,3.3192096048
0.962468734367,3.31410705353
0.962468734367,3.30900450225
0.962468734367,3.30390195098
0.961830915458,3.30326413207
0.957366183092,3.2987993997
0.957366183092,3.29369684842
0.957366183092,3.28859429715
0.957366183092,3.28349174587
0.957366183092,3.2783891946
0.957366183092,3.27328664332
0.957366183092,3.26818409205
0.957366183092,3.26308154077
0.957366183092,3.25797898949
0.957366183092,3.25287643822
0.956728364182,3.25223861931
0.952263631816,3.24777388694
0.952263631816,3.24267133567
0.952263631816,3.23756878439
0.952263631816,3.23246623312
0.952263631816,3.22736368184
0.952263631816,3.22226113057
0.952263631816,3.21715857929
0.952263631816,3.21205602801
0.952263631816,3.20695347674
0.952263631816,3.20185092546
0.951625812906,3.20121310655
0.94716108054,3.19674837419
0.94716108054,3.19164582291
0.94716108054,3.18654327164
0.94716108054,3.18144072036
0.94716108054,3.17633816908
0.94716108054,3.17123561781
0.94716108054,3.16613306653
0.94716108054,3.16103051526
0.94716108054,3.15592796398
0.94716108054,3.15082541271
0.946523261631,3.1501875938
0.942058529265,3.14572286143
0.942058529265,3.14062031016
0.942058529265,3.13551775888
0.942058529265,3.1304152076
0.942058529265,3.12531265633
0.942058529265,3.12021010505
0.942058529265,3.11510755378
0.942058529265,3.1100050025
0.942058529265,3.10490245123
0.942058529265,3.09979989995
0.941420710355,3.09916208104
0.936955977989,3.09469734867
0.936955977989,3.0895947974
0.936955977989,3.08449224612
0.936955977989,3.07938969485
0.936955977989,3.07428714357
0.936955977989,3.0691845923
0.936955977989,3.06408204102
0.936955977989,3.05897948974
0.936955977989,3.05387693847
0.936955977989,3.04877438719
0.93631815908,3.04813656828
0.931853426713,3.04367183592
0.931853426713,3.03856928464
0.931853426713,3.03346673337
0.931853426713,3.02836418209
0.931853426713,3.02326163082
0.931853426713,3.01815907954
0.931853426713,3.01305652826
0.931853426713,3.00795397699
0.931853426713,3.00285142571
0.931853426713,2.99774887444
0.931215607804,2.99711105553
0.926750875438,2.99264632316
0.926750875438,2.98754377189
0.926750875438,2.98244122061
0.926750875438,2.97733866933
0.926750875438,2.97223611806
0.926750875438,2.96713356678
0.926750875438,2.96203101551
0.926750875438,2.95692846423
0.926750875438,2.95182591296
0.926750875438,2.94672336168
0.926113056528,2.94608554277
0.921648324162,2.94162081041
0.921648324162,2.93651825913
0.921648324162,2.93141570785
0.921648324162,2.92631315658
0.921648324162,2.9212106053
0.921648324162,2.91610805403
0.921648324162,2.91100550275
0.921648324162,2.90590295148
0.921648324162,2.9008004002
0.921648324162,2.89569784892
0.921010505253,2.89506003002
0.916545772886,2.89059529765
0.916545772886,2.88549274637
0.916545772886,2.8803901951
0.916545772886,2.87528764382
0.916545772886,2.87018509255
0.916545772886,2.86508254127
0.916545772886,2.85997998999
0.916545772886,2.85487743872
0.916545772886,2.84977488744
0.916545772886,2.84467233617
0.915907953977,2.84403451726
0.911443221611,2.83956978489
0.911443221611,2.83446723362
0.911443221611,2.82936468234
0.911443221611,2.82426213107
0.911443221611,2.81915957979
0.911443221611,2.81405702851
0.911443221611,2.80895447724
0.911443221611,2.80385192596
0.911443221611,2.79874937469
0.911443221611,2.79364682341
0.910805402701,2.7930090045
0.906340670335,2.78854427214
0.906340670335,2.78344172086
0.906340670335,2.77833916958
0.906340670335,2.77323661831
0.906340670335,2.76813406703
0.906340670335,2.76303151576
0.906340670335,2.75792896448
0.906340670335,2.75282641321
0.906340670335,2.74772386193
0.906340670335,2.74262131066
0.905702851426,2.74198349175
0.90123811906,2.73751875938
0.90123811906,2.7324162081
0.90123811906,2.72731365683
0.90123811906,2.72221110555
0.90123811906,2.71710855428
0.90123811906,2.712006003
0.90123811906,2.70690345173
0.90123811906,2.70180090045
0.90123811906,2.69669834917
0.90123811906,2.6915957979
0.90060030015,2.69095797899
0.896135567784,2.68649324662
0.896135567784,2.68139069535
0.896135567784,2.67628814407
0.896135567784,2.6711855928
0.896135567784,2.66608304152
0.896135567784,2.66098049025
0.896135567784,2.65587793897
0.896135567784,2.65077538769
0.896135567784,2.64567283642
0.896135567784,2.64057028514
0.895497748874,2.63993246623
0.891033016508,2.63546773387
0.891033016508,2.63036518259
0.891033016508,2.62526263132
0.891033016508,2.62016008004
0.891033016508,2.61505752876
0.891033016508,2.60995497749
0.891033016508,2.60485242621
0.891033016508,2.59974987494
0.891033016508,2.59464732366
0.891033016508,2.58954477239
0.890395197599,2.58890695348
0.885930465233,2.58444222111
0.885930465233,2.57933966983
0.885930465233,2.57423711856
0.885930465233,2.56913456728
0.885930465233,2.56403201601
0.885930465233,2.55892946473
0.885930465233,2.55382691346
0.885930465233,2.54872436218
0.885930465233,2.54362181091
0.885930465233,2.53851925963
0.885292646323,2.53788144072
0.880827913957,2.53341670835
0.880827913957,2.52831415708
0.880827913957,2.5232116058
0.880827913957,2.51810905453
0.880827913957,2.51300650325
0.880827913957,2.50790395198
0.880827913957,2.5028014007
0.880827913957,2.49769884942
0.880827913957,2.49259629815
0.880827913957,2.48749374687
0.880827913957,2.4823911956
0.880190095048,2.48175337669
0.875725362681,2.47728864432
0.875725362681,2.47218609305
0.875725362681,2.46708354177
0.875725362681,2.4619809905
0.875725362681,2.45687843922
0.875725362681,2.45177588794
0.875725362681,2.44667333667
0.875725362681,2.44157078539
0.875725362681,2.43646823412
0.875725362681,2.43136568284
0.875087543772,2.43072786393
0.870622811406,2.42626313157
0.870622811406,2.42116058029
0.870622811406,2.41605802901
0.870622811406,2.41095547774
0.870622811406,2.40585292646
0.870622811406,2.40075037519
0.870622811406,2.39564782391
0.870622811406,2.39054527264
0.870622811406,2.38544272136
0.870622811406,2.38034017009
0.869984992496,2.37970235118
0.86552026013,2.37523761881
0.86552026013,2.37013506753
0.86552026013,2.36503251626
0.86552026013,2.35992996498
0.86552026013,2.35482741371
0.86552026013,2.34972486243
0.86552026013,2.34462231116
0.86552026013,2.33951975988
0.86552026013,2.3344172086
0.86552026013,2.32931465733
0.864882441221,2.32867683842
0.860417708854,2.32421210605
0.860417708854,2.31910955478
0.860417708854,2.3140070035
0.860417708854,2.30890445223
0.860417708854,2.30380190095
0.860417708854,2.29869934967
0.860417708854,2.2935967984
0.860417708854,2.28849424712
0.860417708854,2.28339169585
0.860417708854,2.27828914457
0.859779889945,2.27765132566
0.855315157579,2.2731865933
0.855315157579,2.26808404202
0.855315157579,2.26298149075
0.855315157579,2.25787893947
0.855315157579,2.25277638819
0.855315157579,2.24767383692
0.855315157579,2.24257128564
0.855315157579,2.23746873437
0.855315157579,2.23236618309
0.855315157579,2.22726363182
0.854677338669,2.22662581291
0.850212606303,2.22216108054
0.850212606303,2.21705852926
0.850212606303,2.21195597799
0.850212606303,2.20685342671
0.850212606303,2.20175087544
0.850212606303,2.19664832416
0.850212606303,2.19154577289
0.850212606303,2.18644322161
0.850212606303,2.18134067034
0.850212606303,2.17623811906
0.850212606303,2.17113556778
0.849574787394,2.17049774887
0.845110055028,2.16603301651
0.845110055028,2.16093046523
0.845110055028,2.15582791396
0.845110055028,2.15072536268
0.845110055028,2.14562281141
0.845110055028,2.14052026013
0.845110055028,2.13541770885
0.845110055028,2.13031515758
0.845110055028,2.1252126063
0.845110055028,2.12011005503
0.844472236118,2.11947223612
0.840007503752,2.11500750375
0.840007503752,2.10990495248
0.840007503752,2.1048024012
0.840007503752,2.09969984992
0.840007503752,2.09459729865
0.840007503752,2.08949474737
0.840007503752,2.0843921961
0.840007503752,2.07928964482
0.840007503752,2.07418709355
0.840007503752,2.06908454227
0.839369684842,2.06844672336
0.834904952476,2.063981991
0.834904952476,2.05887943972
0.834904952476,2.05377688844
0.834904952476,2.04867433717
0.834904952476,2.04357178589
0.834904952476,2.03846923462
0.834904952476,2.03336668334
0.834904952476,2.02826413207
0.834904952476,2.02316158079
0.834904952476,2.01805902951
0.834904952476,2.01295647824
0.834267133567,2.01231865933
0.829802401201,2.00785392696
0.829802401201,2.00275137569
0.829802401201,1.99764882441
0.829802401201,1.99254627314
0.829802401201,1.98744372186
0.829802401201,1.98234117059
0.829802401201,1.97723861931
0.829802401201,1.97213606803
0.829802401201,1.96703351676
0.829802401201,1.96193096548
0.829164582291,1.96129314657
0.824699849925,1.95682841421
0.824699849925,1.95172586293
0.824699849925,1.94662331166
0.824699849925,1.94152076038
0.824699849925,1.9364182091
0.824699849925,1.93131565783
0.824699849925,1.92621310655
0.824699849925,1.92111055528
0.824699849925,1.916008004
0.824699849925,1.91090545273
0.824699849925,1.90580290145
0.824062031016,1.90516508254
0.819597298649,1.90070035018
0.819597298649,1.8955977989
0.819597298649,1.89049524762
0.819597298649,1.88539269635
0.819597298649,1.88029014507
0.819597298649,1.8751875938
0.819597298649,1.87008504252
0.819597298649,1.86498249125
0.819597298649,1.85987993997
0.819597298649,1.85477738869
0.819597298649,1.84967483742
0.81895947974,1.84903701851
0.814494747374,1.84457228614
0.814494747374,1.83946973487
0.814494747374,1.83436718359
0.814494747374,1.82926463232
0.814494747374,1.82416208104
0.814494747374,1.81905952976
0.814494747374,1.81395697849
0.814494747374,1.80885442721
0.814494747374,1.80375187594
0.814494747374,1.79864932466
0.814494747374,1.79354677339
0.814494747374,1.78844422211
0.813856928464,1.7878064032
0.809392196098,1.78334167084
0.809392196098,1.77823911956
0.809392196098,1.77313656828
0.809392196098,1.76803401701
0.809392196098,1.76293146573
0.809392196098,1.75782891446
0.809392196098,1.75272636318
0.809392196098,1.74762381191
0.809392196098,1.74252126063
0.809392196098,1.73741870935
0.809392196098,1.73231615808
0.808754377189,1.73167833917
0.804289644822,1.7272136068
0.804289644822,1.72211105553
0.804289644822,1.71700850425
0.804289644822,1.71190595298
0.804289644822,1.7068034017
0.804289644822,1.70170085043
0.804289644822,1.69659829915
0.804289644822,1.69149574787
0.804289644822,1.6863931966
0.804289644822,1.68129064532
0.804289644822,1.67618809405
0.804289644822,1.67108554277
0.804289644822,1.6659829915
0.803651825913,1.66534517259
0.799187093547,1.66088044022
0.799187093547,1.65577788894
0.799187093547,1.65067533767
0.799187093547,1.64557278639
0.799187093547,1.64047023512
0.799187093547,1.63536768384
0.799187093547,1.63026513257
0.799187093547,1.62516258129
0.799187093547,1.62006003002
0.799187093547,1.61495747874
0.799187093547,1.60985492746
0.799187093547,1.60475237619
0.799187093547,1.59964982491
0.798549274637,1.599012006
0.794084542271,1.59454727364
0.794084542271,1.58944472236
0.794084542271,1.58434217109
0.794084542271,1.57923961981
0.794084542271,1.57413706853
0.794084542271,1.56903451726
0.794084542271,1.56393196598
0.794084542271,1.55882941471
0.794084542271,1.55372686343
0.794084542271,1.54862431216
0.794084542271,1.54352176088
0.794084542271,1.5384192096
0.794084542271,1.53331665833
0.794084542271,1.52821410705
0.794084542271,1.52311155578
0.794084542271,1.5180090045
0.793446723362,1.51737118559
0.788981990995,1.51290645323
0.788981990995,1.50780390195
0.788981990995,1.50270135068
0.788981990995,1.4975987994
0.788981990995,1.49249624812
0.788981990995,1.48739369685
0.788981990995,1.48229114557
0.788981990995,1.4771885943
0.788981990995,1.47208604302
0.788981990995,1.46698349175
0.788981990995,1.46188094047
0.788981990995,1.45677838919
0.788981990995,1.45167583792
0.788981990995,1.44657328664
0.788981990995,1.44147073537
0.788981990995,1.43636818409
0.788981990995,1.43126563282
0.788981990995,1.42616308154
0.788981990995,1.42106053027
0.788344172086,1.42042271136
0.78387943972,1.41595797899
0.78387943972,1.41085542771
0.78387943972,1.40575287644
0.78387943972,1.40065032516
0.78387943972,1.39554777389
0.78387943972,1.39044522261
0.78387943972,1.38534267134
0.78387943972,1.38024012006
0.78387943972,1.37513756878
0.78387943972,1.37003501751
0.78387943972,1.36493246623
0.78387943972,1.35982991496
0.78387943972,1.35472736368
0.78387943972,1.34962481241
0.78387943972,1.34452226113
0.78387943972,1.33941970985
0.78387943972,1.33431715858
0.78387943972,1.3292146073
0.78387943972,1.32411205603
0.78387943972,1.31900950475
0.78387943972,1.31390695348
0.78387943972,1.3088044022
0.78387943972,1.30370185093
0.78387943972,1.29859929965
0.78387943972,1.29349674837
0.78387943972,1.2883941971
0.78387943972,1.28329164582
0.78387943972,1.27818909455
0.78387943972,1.27308654327
0.78387943972,1.267983992
0.78387943972,1.26288144072
0.78387943972,1.25777888944
0.78387943972,1.25267633817
0.78387943972,1.24757378689
0.78387943972,1.24247123562
0.78387943972,1.23736868434
0.78387943972,1.23226613307
0.78387943972,1.22716358179
0.78387943972,1.22206103052
0.78387943972,1.21695847924
0.78387943972,1.21185592796
0.78387943972,1.20675337669
0.78387943972,1.20165082541
0.78387943972,1.19654827414
0.78387943972,1.19144572286
0.78387943972,1.18634317159
0.78387943972,1.18124062031
0.78387943972,1.17613806903
0.78387943972,1.17103551776
0.78387943972,1.16593296648
0.78387943972,1.16083041521
0.788344172086,1.15636568284
0.788981990995,1.15572786393
0.788981990995,1.15062531266
0.788981990995,1.14552276138
0.788981990995,1.14042021011
0.788981990995,1.13531765883
0.788981990995,1.13021510755
0.788981990995,1.12511255628
0.788981990995,1.120010005
0.788981990995,1.11490745373
0.788981990995,1.10980490245
0.788981990995,1.10470235118
0.788981990995,1.0995997999
0.788981990995,1.09449724862
0.793446723362,1.09003251626
0.794084542271,1.08939469735
0.794084542271,1.08429214607
0.794084542271,1.0791895948
0.794084542271,1.07408704352
0.794084542271,1.06898449225
0.794084542271,1.06388194097
0.794084542271,1.05877938969
0.794084542271,1.05367683842
0.798549274637,1.04921210605
0.799187093547,1.04857428714
0.799187093547,1.04347173587
0.799187093547,1.03836918459
0.799187093547,1.03326663332
0.799187093547,1.02816408204
0.799187093547,1.02306153077
0.799187093547,1.01795897949
0.803651825913,1.01349424712
0.804289644822,1.01285642821
0.804289644822,1.00775387694
0.804289644822,1.00265132566
0.804289644822,0.997548774387
0.804289644822,0.992446223112
0.804289644822,0.987343671836
0.808754377189,0.98287893947
0.809392196098,0.98224112056
0.809392196098,0.977138569285
0.809392196098,0.972036018009
0.809392196098,0.966933466733
0.809392196098,0.961830915458
0.813856928464,0.957366183092
0.814494747374,0.956728364182
0.814494747374,0.951625812906
0.814494747374,0.946523261631
0.814494747374,0.941420710355
0.81895947974,0.936955977989
0.819597298649,0.93631815908
0.819597298649,0.931215607804
0.819597298649,0.926113056528
0.819597298649,0.921010505253
0.824062031016,0.916545772886
0.824699849925,0.915907953977
0.824699849925,0.910805402701
0.824699849925,0.905702851426
0.824699849925,0.90060030015
0.829164582291,0.896135567784
0.829802401201,0.895497748874
0.829802401201,0.890395197599
0.829802401201,0.885292646323
0.829802401201,0.880190095048
0.834267133567,0.875725362681
0.834904952476,0.875087543772
0.834904952476,0.869984992496
0.834904952476,0.864882441221
0.839369684842,0.860417708854
0.840007503752,0.859779889945
0.840007503752,0.854677338669
0.840007503752,0.849574787394
0.844472236118,0.845110055028
0.845110055028,0.844472236118
0.845110055028,0.839369684842
0.845110055028,0.834267133567
0.849574787394,0.829802401201
0.850212606303,0.829164582291
0.850212606303,0.824062031016
0.854677338669,0.819597298649
0.855315157579,0.81895947974
0.855315157579,0.813856928464
0.855315157579,0.808754377189
0.859779889945,0.804289644822
0.860417708854,0.803651825913
0.860417708854,0.798549274637
0.864882441221,0.794084542271
0.86552026013,0.793446723362
0.86552026013,0.788344172086
0.86552026013,0.78324162081
0.869984992496,0.778776888444
0.870622811406,0.778139069535
0.870622811406,0.773036518259
0.875087543772,0.768571785893
0.875725362681,0.767933966983
0.875725362681,0.762831415708
0.880190095048,0.758366683342
0.880827913957,0.757728864432
0.880827913957,0.752626313157
0.885292646323,0.74816158079
0.885930465233,0.747523761881
0.885930465233,0.742421210605
0.890395197599,0.737956478239
0.891033016508,0.73731865933
0.891033016508,0.732216108054
0.895497748874,0.727751375688
0.896135567784,0.727113556778
0.896135567784,0.722011005503
0.90060030015,0.717546273137
0.90123811906,0.716908454227
0.90123811906,0.711805902951
0.905702851426,0.707341170585
0.906340670335,0.706703351676
0.906340670335,0.7016008004
0.910805402701,0.697136068034
0.911443221611,0.696498249125
0.915907953977,0.692033516758
0.916545772886,0.691395697849
0.916545772886,0.686293146573
0.921010505253,0.681828414207
0.921648324162,0.681190595298
0.921648324162,0.676088044022
0.926113056528,0.671623311656
0.926750875438,0.670985492746
0.931215607804,0.66652076038
0.931853426713,0.665882941471
0.931853426713,0.660780390195
0.93631815908,0.656315657829
0.936955977989,0.655677838919
0.941420710355,0.651213106553
0.942058529265,0.650575287644
0.942058529265,0.645472736368
0.946523261631,0.641008004002
0.94716108054,0.640370185093
0.951625812906,0.635905452726
0.952263631816,0.635267633817
0.952263631816,0.630165082541
0.956728364182,0.625700350175
0.957366183092,0.625062531266
0.961830915458,0.620597798899
0.962468734367,0.61995997999
0.962468734367,0.614857428714
0.966933466733,0.610392696348
0.967571285643,0.609754877439
0.972036018009,0.605290145073
0.972673836918,0.604652326163
0.977138569285,0.600187593797
0.977776388194,0.599549774887
0.977776388194,0.594447223612
0.98224112056,0.589982491246
0.98287893947,0.589344672336
0.987343671836,0.58487993997
0.987981490745,0.584242121061
0.992446223112,0.579777388694
0.993084042021,0.579139569785
0.993084042021,0.574037018509
0.997548774387,0.569572286143
